0.0,80000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,34827.0,27881.0,16801.0,12532.0,12059.0,1242.0,27881.0,12532.0,1.0,0.0,0.0,717.0
0.0,280000.0,1.0,1.0,1.0,34.0,1.0,-1.0,-1.0,2.0,-1.0,-1.0,-2159.0,5777.0,7936.0,2932.0,6493.0,4867.0,7936.0,2980.0,29.0,6493.0,4867.0,240.0
0.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,50175.0,49798.0,50795.0,50150.0,9658.0,10011.0,1796.0,2193.0,2040.0,330.0,492.0,332.0
0.19455832318530097,20000.0,1.0,5.221766707258796,2.0,22.556466585482408,0.0,0.0,-0.38911664637060195,-0.38911664637060195,-0.38911664637060195,-2.0,13904.577313406195,3578.577370087708,2624.934424739104,2391.3563384628414,0.0,0.0,834.4375771800283,911.7599781542393,1610.883353629398,0.0,0.0,0.0
1.0,280000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,252814.0,255974.0,110389.0,114874.0,118273.0,114204.0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0
0.0,330000.0,1.0,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0
0.0,180000.0,2.0,2.0,1.0,40.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,144481.0,1620.0,334.0,9379.0,1100.0,43505.0,1620.0,337.0,9379.0,1100.0,43505.0,0.0
0.08703896258765864,299129.61037412344,1.0,1.0,1.0,38.0,0.17407792517531728,0.0,0.0,0.0,0.0,0.0,112390.35384492327,103380.72866859403,91294.13811220796,80384.2442344329,60712.957794190035,38910.75894392959,4503.862805067812,3447.9662363990196,4367.739555999262,4103.996024265813,2459.3528044715636,23053.361001637426
1.0,200000.0,2.0,1.0,1.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,205002.0,195441.0,192803.0,304997.0,188504.0,189527.0,41.0,8597.0,8583.0,6880.0,7235.0,6839.0
1.0,180000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0
0.0,200000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,12202.0,1964.0,12181.0,5908.0,1114.0,8314.0,4994.0,12181.0,2000.0,1114.0,8314.0,1114.0
0.0,50000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,-2.0,-2.0,34326.0,34110.0,3552.0,0.0,0.0,0.0,3000.0,3505.0,0.0,0.0,0.0,0.0
0.0,110000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105433.0,107065.0,103690.0,105447.0,97096.0,77197.0,4008.0,3920.0,4031.0,4000.0,3000.0,2810.0
0.0,80000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,141066.0,129173.0,116858.0,105786.0,93273.0,91207.0,4873.0,4691.0,4000.0,4000.0,4000.0,4000.0
0.0,400000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,68835.0,60549.0,63047.0,65508.0,66954.0,68411.0,2600.0,3000.0,3000.0,2000.0,2002.0,3020.0
0.0,20000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16976.0,17687.0,18894.0,19693.0,19894.0,3473.0,1300.0,1500.0,1250.0,451.0,160.0,69.0
0.0,60000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,57092.0,58173.0,59626.0,55775.0,28187.0,28978.0,3000.0,3400.0,2300.0,1200.0,1200.0,1500.0
1.0,30000.0,1.0,2.0,2.0,35.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,780.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0
1.0,10000.0,2.0,2.0,2.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,9193.0,7653.0,8337.0,8356.0,8527.0,4694.0,0.0,1201.0,1000.0,171.0,94.0,80.0
1.0,180000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,4690.0,0.0,150.0,193.0,0.0,4690.0,0.0,150.0,193.0,3403.0
0.0,50000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,21956.0,20439.0,20691.0,17081.0,16234.0,16330.0,2000.0,1306.0,1206.0,1000.0,697.0,532.0
1.0,120000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0
0.0,170000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,56980.0,55889.0,51328.0,31541.0,47406.0,23062.0,3000.0,2236.0,2478.0,904.0,2546.0,2000.0
0.0,493714.22001873044,1.0,1.0,1.6285779981269544,35.31417403184178,-1.3714220018730456,-1.3714220018730456,-1.3714220018730456,-2.0,-1.3714220018730456,-0.7428440037460915,4288.728812296324,6727.721566508169,3355.3019817999666,4151.951937994954,109319.92095961522,118644.16614760767,6727.721566508169,4073.1380556609483,6050.8860703364835,111590.05591972075,34826.43298736896,25435.047668599193
1.0,160000.0,2.0,2.0,2.0,25.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,1000.0,2043.0,3133.0,0.0,0.0,1000.0,1043.0,1133.0,0.0,0.0,7482.0
0.0,20000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16366.0,17385.0,18142.0,17245.0,17657.0,18370.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0
0.0,30000.0,2.0,2.0,1.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,28933.0,30109.0,29349.0,29400.0,30000.0,0.0,1949.0,0.0,1000.0,600.0,0.0,0.0
1.0,90000.0,1.0,2.0,1.0,53.0,-1.0,0.0,0.0,0.0,0.0,0.0,24782.0,26302.0,27465.0,27943.0,26152.0,25941.0,3000.0,3000.0,2000.0,1000.0,936.0,1010.0
0.0,30000.0,2.0,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,0.0,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0
0.0,80000.0,2.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0
0.0,300000.0,2.0,2.0,1.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,10940.0,10104.0,1610.0,2749.0,155.0,3167.0,0.0,1610.0,2768.0,155.0,3167.0,435.0
0.0,340000.0,2.0,2.0,2.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0
0.0,360000.0,1.0,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4316.0,60054.0,187734.0,17328.0,10658.0,77898.0,65000.0,188000.0,17384.0,20000.0,78000.0,46677.0
1.0,450000.0,2.0,3.0,1.0,56.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,831.0,-3.0,646.0,-2.0,418.0,835.0,0.0,649.0,0.0,420.0,1204.0
0.0,60000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,60114.0,54902.0,46956.0,40671.0,38188.0,38652.0,1902.0,1650.0,3200.0,1500.0,1500.0,1500.0
1.0,20000.0,2.0,2.0,2.0,23.0,3.0,2.0,2.0,2.0,2.0,2.0,12508.0,12015.0,14459.0,14498.0,14029.0,15179.0,0.0,2955.0,597.0,0.0,1473.0,0.0
0.0,50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,47048.0,24058.0,25042.0,21947.0,19198.0,19610.0,1445.0,1429.0,1294.0,1000.0,705.0,699.0
0.0,120000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,165.0,0.0,788.0,0.0,0.0,495.0,0.0,788.0,0.0,0.0,495.0,0.0
0.0,240000.0,2.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,2.0,0.0,135322.0,100522.0,84626.0,76205.0,46771.0,35207.0,4531.0,3728.0,3612.0,0.0,1100.0,2000.0
0.0,190000.0,2.0,2.0,2.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,15740.0,106602.0,100177.0,102308.0,104614.0,106847.0,106602.0,3700.0,3800.0,4000.0,4075.0,10000.0
0.0,110000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0
0.0,160000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0
1.0,100000.0,2.0,2.0,1.0,58.0,2.0,2.0,2.0,0.0,0.0,0.0,86654.0,87851.0,85594.0,87095.0,88357.0,77155.0,3500.0,0.0,3300.0,2839.0,3000.0,4000.0
0.0,300000.0,1.0,6.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0
0.0,200000.0,1.0,1.78019465117681,2.0,29.12077860470724,0.0,0.0,0.0,0.0,0.0,0.0,61997.002201608695,60559.234500634695,61942.927687843505,62366.83382017241,27723.443713258814,15607.323713136524,2630.479712107407,2831.84890815026,1384.5844279058551,605.5643772009748,366.2003402311422,2504.516607551736
0.9988798885198905,60011.20111480109,1.0,2.0,1.9988798885198906,30.011201114801096,0.0,0.0,0.0,0.0,0.0,0.0,4420.189558391876,5683.909530521849,6733.874807065966,7663.030502561701,8529.570136743376,9883.558676076836,1499.5665168571977,1299.8118212713416,1200.0,999.5519554079563,1498.9918996679014,799.7759777039781
0.0,140000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0
0.0,240000.0,2.0,3.0,2.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500.0,580.0,490.0,177.0
0.0,250000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,119310.0,132243.0,140069.0,292404.0,175050.0,181766.0,15000.0,10000.0,10000.0,60000.0,15000.0,6000.0
0.0,57751.097831840874,1.0,1.449780433631825,1.7751097831840874,29.5982434690546,-0.7751097831840875,-0.7751097831840875,0.44978043363182496,0.44978043363182496,0.0,0.0,5685.937198932403,30406.04747192535,30435.199764891513,26829.059894238846,25292.12819058848,24657.357843257312,26319.744208477536,1952.8061297730408,2331.530227817735,966.8691022740312,1257.4448277096442,775.8848929672716
0.0,60000.0,1.0,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,55831.0,60430.0,58906.0,59210.0,44521.0,31497.0,8660.0,0.0,2150.0,800.0,1000.0,1781.0
1.0,100000.0,2.0,2.0,2.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0
0.0,30000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0
0.0,80000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0
0.0,170000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22680.0,13827.0,9522.0,10254.0,5520.0,6212.0,2000.0,2000.0,2000.0,0.0,2000.0,1320.0
0.0,360000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,475.0,-25.0,4993.0,498.0,-2.0,-2.0,0.0,5018.0,505.0,0.0,0.0,553.0
0.0,110000.0,1.0,2.0,1.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,111864.0,112112.0,114367.0,111064.0,112123.0,111575.0,11000.0,5500.0,0.0,4400.0,4500.0,4200.0
0.0,500000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11765.0,6599.0,11421.0,-83.0,49699.0,3821.0,6648.0,11986.0,0.0,49947.0,3840.0,11939.0
0.0,500000.0,2.0,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,229.0,504.0,24125.0,19611.0,3100.0,230.0,625.0,24246.0,19709.0,3117.0,62754.0
0.0,170000.0,2.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,24953.0,24334.0,25558.0,24580.0,24855.0,26123.0,2000.0,2000.0,1400.0,1000.0,2000.0,2000.0
0.0,417074.137253859,1.0,2.138275816923933,1.5691379084619665,38.43086209153803,-1.1382758169239333,-1.1382758169239333,-1.5691379084619665,-1.1382758169239333,-1.1382758169239333,-1.1382758169239333,25873.160242837133,9596.137566513833,6133.366907205952,28150.303845300936,18753.025955167854,9336.04713277802,7252.9150238316615,6162.505183022876,31153.014907169072,8907.706915449835,6820.604067865945,6180.19039523693
0.7903377358601481,360000.0,1.0,1.209662264139852,1.790337735860148,37.90337735860148,-1.0,2.1613509434405924,1.3710132075804444,-1.0,-1.0,1.3710132075804444,694.405230178342,1214.9966320375943,391.2335962321161,11019.459443508196,11810.340680991867,2979.483556591739,824.6016848620375,0.0,11048.685522753678,6794.000463938808,817.9417433535905,17957.686714900472
0.0,360000.0,2.0,3.0,2.0,35.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150000.0,1.0,1.0,2.0,39.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,8766.0,5890.0,1000.0,0.0,0.0,0.0,5950.0,1010.0,0.0,0.0,0.0,0.0
1.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,6962.0,7898.0,7626.0,8692.0,9541.0,9885.0,1200.0,0.0,1200.0,1000.0,500.0,500.0
0.0,130000.0,1.0,3.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0
1.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0
0.0,320000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0
0.0,30000.0,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,24505.0,25592.0,26628.0,27678.0,28084.0,30068.0,1800.0,1750.0,1800.0,1165.0,2600.0,1200.0
0.0,230000.0,1.0,1.9662434107067983,1.0337565892932017,41.72994728565438,-0.0337565892932018,-0.0337565892932018,0.0,0.0,0.0,0.0,26534.35859797568,27297.010516041373,28833.331547265145,34433.99655515537,38761.22274394204,42078.23154070447,2260.5551725391488,2463.0417359457533,6722.964872892502,5831.757158962682,4852.82127068164,1512.2514602760104
0.0,235776.15477815695,1.0,1.4223845221843059,1.5776154778156941,48.12992503412958,0.0,0.0,0.0,0.0,0.0,0.0,221575.96392853238,229455.28713317396,226824.46740356632,225305.40544691094,176319.62523049425,49281.71398583667,14178.690942781508,10204.8657807167,8414.368503720116,12619.245555853146,2831.046191126278,5747.639179180845
0.0,60000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50791.0,49748.0,49735.0,36840.0,30119.0,32446.0,1832.0,2500.0,2000.0,3000.0,3000.0,1200.0
0.0,310000.0,2.0,3.0,2.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-41.0,8198.0,342.0,41726.0,15051.0,8663.0,8239.0,344.0,41884.0,5025.0,40.0,3.0
1.0,120000.0,2.0,1.0,1.0,47.0,-1.0,-1.0,3.0,2.0,0.0,0.0,632.0,948.0,948.0,632.0,632.0,316.0,948.0,0.0,0.0,316.0,0.0,466.0
0.4242968858848881,70000.0,1.0,2.0,1.0,36.15140622823022,0.0,0.0,0.0,0.0,0.0,0.0,68671.8253260408,69943.44469764472,69143.97581214547,66914.47005155083,47657.76528981589,49438.93549219605,2920.291494182284,2874.3070381074795,3325.4555773635716,1705.0897653964173,3129.5405822400016,2172.94195363659
0.0,80000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,104989.0,100150.0,94413.0,89400.0,84271.0,79502.0,4369.0,3343.0,3137.0,2914.0,3151.0,3320.0
0.0,80000.0,1.0,2.1588297986870018,1.4205851006564991,40.523510603938995,0.0,0.0,0.0,0.0,0.0,0.0,78302.66208580078,76504.3593519213,76767.03754656023,69798.10896329083,54223.80552535057,51932.606660564874,3003.476489396061,3472.7539966629633,2673.317185380709,2771.060998492435,2015.141063623634,2134.3265426849007
0.0,140000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0
0.0,480000.0,1.0,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0
0.0,30000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,23176.0,23182.0,19083.0,19632.0,15252.0,14021.0,2867.0,2000.0,2000.0,0.0,1500.0,1353.0
0.0,198530.8962340365,1.0,1.8530896234036505,2.0,29.5876415063854,0.0,0.0,1.706179246807301,1.706179246807301,1.706179246807301,1.706179246807301,145033.586415387,149498.14628430214,117478.164189594,122133.7863926778,121063.51102205968,117962.90495959038,11175.538966541288,897.9162217568883,9148.213636494365,4882.47169872292,617.0235817046682,5853.08962340365
0.0,110000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,92332.0,77807.0,75559.0,74371.0,75126.0,73799.0,2800.0,3703.0,2700.0,2200.0,1810.0,3000.0
0.0,270000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,176380.0,188744.0,194534.0,199524.0,203514.0,208396.0,15000.0,10000.0,7841.0,6930.0,7800.0,7730.0
0.0,260000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,199.0,598.0,400.0,199.0,1117.0,922.0,599.0,2.0,200.0,1118.0,5.0,459.0
0.0,150000.0,2.0,3.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,146057.0,142325.0,143548.0,146332.0,145993.0,146600.0,6527.0,6714.0,6705.0,5181.0,5437.0,5700.0
0.0,50000.0,1.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,48092.0,35513.0,35230.0,32888.0,19624.0,20112.0,2500.0,2500.0,3000.0,2000.0,2000.0,2500.0
0.0,30000.0,1.0,2.0,2.0,31.967805897866278,1.2064388204267444,0.0,0.0,0.0,0.0,0.0,23148.949120383586,24260.01068574441,25381.322478216247,26414.221090232546,27275.81332108367,28582.751452908167,1680.9658230640116,1698.390294893314,1500.8048525533432,1396.7805897866278,1663.5413512347095,1439.6780589786629
0.0,500000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93625.0,101723.0,95390.0,102203.0,47388.0,73230.0,11723.0,15390.0,12239.0,6000.0,30000.0,6000.0
0.0,190000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,132946.0,136809.0,140664.0,144395.0,147642.0,151410.0,6000.0,6000.0,6000.0,5500.0,6000.0,5500.0
0.0,50000.0,2.0,2.0,2.0,35.0,1.0,2.0,0.0,0.0,-1.0,0.0,31507.0,30705.0,33467.0,12870.0,3325.0,5103.0,0.0,3467.0,1229.0,3325.0,2000.0,2167.0
0.0,140000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0
1.0,320000.0,1.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-6029.0,-9119.0,-46127.0,-50616.0,-53007.0,-94625.0,185.0,28.0,12.0,208.0,8.0,14.0
1.0,500000.0,1.0,1.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,881.0,881.0,0.0,0.0,0.0,881.0,0.0,0.0
0.0,80000.0,2.0,1.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,78780.0,0.0,0.0,0.0,0.0,59349.0,0.0,0.0,0.0,0.0,59349.0,0.0
0.0,50056.39650574732,1.0,2.0,1.0,45.979321281225985,-0.0018798835249106416,-0.0018798835249106416,-1.9981201164750892,-1.9981201164750892,-1.0,0.0,51306.554749743744,5.064406216109268,2.124268383149025,0.7463137593895247,50094.368964560876,50748.26715674477,5.079445284308553,2.342334872038659,0.7463137593895247,50094.37460421145,2358.5709944153105,389.48867168122433
1.0,300000.0,1.0,1.0,1.5445057690492279,40.19889615711389,2.0,0.910988461901544,0.910988461901544,0.910988461901544,0.910988461901544,0.910988461901544,250695.7753020115,253359.13597025795,257384.62478421308,260755.25840373905,262239.81114293257,266553.6308145216,9968.706073420763,11000.0,10549.406320970671,9772.252884524614,10000.0,6037.200190728284
0.0,200000.0,1.0,1.0,1.551222426168597,38.0,0.20488970467438783,-1.448777573831403,-1.448777573831403,-1.448777573831403,-1.448777573831403,-1.448777573831403,2580.9998718423503,2401.586892718576,872.0918204478639,593.6275548190963,1493.114733192848,2206.130946769996,2413.6503394064307,883.1942653002012,692.2416265685571,1500.3196228975223,2215.47727949149,5053.26227801294
0.0,150000.0,1.0,5.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0
0.0,200000.0,1.0,4.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,49221.0,49599.0,50942.0,50146.0,50235.0,48984.0,1689.0,2164.0,2500.0,3480.0,2500.0,3000.0
0.0,110000.0,2.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,103701.0,102318.0,92724.0,94573.0,65034.0,66241.0,3771.0,3656.0,3687.0,2476.0,2406.0,2427.0
1.0,90000.0,1.0,2.0,1.039219448513023,44.37248882379163,-0.9215611029739539,2.8039027574348845,1.8431222059479078,1.8431222059479078,-1.039219448513023,-1.039219448513023,3520.2999406482836,3313.7321220785834,1706.346259440871,-1124.113245239763,374.70441507992103,374.70441507992103,0.0,0.0,0.0,1498.8176603196841,374.70441507992103,893.5259128828885
0.0,420000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0
1.0,360000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0
0.0,310000.0,1.0,1.0,1.0,32.0,1.0,2.0,0.0,0.0,2.0,0.0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828.0,9.0,7951.0,8070.0
0.8639615807350102,222720.7683852998,1.0,2.86396158073501,1.0,37.91169264588008,1.7279231614700203,1.7279231614700203,1.7279231614700203,1.7279231614700203,1.7279231614700203,1.7279231614700203,174796.9624680226,178502.50681704373,182083.0580278249,184674.97942295906,187007.9243417737,190822.96962279876,7952.114476418724,7986.396158073501,7136.03841926499,6931.9807903675055,6986.396158073501,952.2689348549284
0.0,160000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,63198.0,36236.0,37847.0,37837.0,37637.0,0.0,7000.0,2500.0,1300.0,0.0,0.0,0.0
0.0,90000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,70559.0,51550.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0
0.0,440000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2380.0,1750.0,4697.0,7502.0,2249.0,4532.0,1750.0,4697.0,7502.0,2249.0,4532.0,101750.0
0.0,370000.0,2.0,3.0,1.0,35.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,5886.0,4821.0,6823.0,26501.0,32774.0,32645.0,8190.0,6000.0,27011.0,15004.0,10000.0,10000.0
0.0,150000.0,2.0,2.0,1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,151691.0,6502.0,4333.0,2810.0,3100.0,3187.0
1.0,10000.0,1.0,3.0,2.0,22.0,1.0,4.0,3.0,2.0,2.0,2.0,8357.0,8085.0,7817.0,7545.0,8268.0,7993.0,0.0,0.0,0.0,1000.0,0.0,750.0
0.0,80000.0,1.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11688.0,8739.0,10926.0,3355.0,6127.0,25675.0,8739.0,10926.0,3362.0,6127.0,25675.0,7606.0
0.0,380000.0,1.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,59881.0,61070.0,62350.0,63623.0,64846.0,66204.0,2185.0,2263.0,2310.0,2282.0,2363.0,2380.0
1.0,30000.0,2.0,2.0,1.0,50.0,2.0,2.0,2.0,2.0,3.0,2.0,21993.0,22634.0,23057.0,24506.0,24711.0,24178.0,1300.0,1082.0,2131.0,900.0,0.0,2200.0
0.0,500000.0,1.0,1.0,1.6129001608619493,41.741996782761014,0.0,0.0,0.0,0.0,0.0,0.0,493928.25467775244,491572.9914554111,485164.0407474844,487079.59513928386,461754.4468830108,443834.3459037134,17936.19749297067,18522.19093705438,17006.29296149786,16174.975113127013,16296.3956510343,17571.076662504096
0.0,80000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,77408.0,78363.0,72602.0,72525.0,56951.0,21952.0,2677.0,3341.0,1850.0,1499.0,933.0,32000.0
0.0,50000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0
