1.0,30000.0,2.0,2.0,3.0,45.0,-1.0,2.0,2.0,2.0,-1.0,2.0,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0
0.0,60000.0,2.0,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1033.0,2076.0,26.0,3742.0,3352.0,3570.0,2081.0,26.0,4822.0,3352.0,3570.0,1799.0
0.0,130000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,780.0,0.0,780.0,390.0,540.0,11040.0,0.0,780.0,0.0,540.0,11040.0,953.0
0.0,500000.0,1.0,2.0,2.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,29566.0,25560.0,294257.0,278725.0,89161.0,87863.0,6025.0,294318.0,10254.0,7524.0,5009.0,2333.0
0.0,280000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,679.0,3047.0,5742.0,0.0,0.0,679.0,3047.0,5742.0,440.0
0.0,80000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,37325.0,38503.0,39429.0,24600.0,10000.0,0.0,2100.0,2000.0,1000.0,700.0,0.0,0.0
0.0,80000.0,2.0,1.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,6518.0,65145.0,53655.0,50279.0,41166.0,28657.0,65145.0,2386.0,2000.0,2000.0,3000.0,1000.0
0.0,200000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,-2.0,-2.0,196770.0,202515.0,205150.0,0.0,0.0,0.0,10500.0,9200.0,0.0,0.0,0.0,0.0
0.0,180000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7210.0,370.0,8479.0,792.0,3826.0,1997.0,370.0,8875.0,792.0,3826.0,1997.0,396.0
1.0,80000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0
1.0,150000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,-1.0,0.0,0.0,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0
0.0,60000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,32961.0,31379.0,31328.0,30905.0,30237.0,28461.0,1799.0,3000.0,1420.0,2000.0,1164.0,2000.0
0.0,210000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,15599.0,11684.0,2821.0,2935.0,1895.0,1078.0,1059.0,1069.0,1000.0,38.0,1078.0,1078.0
0.0,80000.0,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,77156.0,77494.0,77438.0,67054.0,60270.0,56138.0,3000.0,2734.0,2215.0,4000.0,2036.0,2121.0
0.0,80000.0,2.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0
0.0,270000.0,1.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,2.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,48294.0,48993.0,50702.0,49663.0,0.0,0.0,1805.0,2514.0,2475.0,0.0,0.0,0.0
0.0,180000.0,1.0,1.0,1.0,28.0,2.0,3.0,2.0,0.0,0.0,0.0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0
0.0,180000.0,2.0,3.0,1.0,31.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,10790.0,7239.0,30418.0,31370.0,13496.0,23943.0,7239.0,30418.0,31370.0,13496.0,12000.0,22593.0
0.0,500000.0,1.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22520.0,1110.0,79243.0,0.0,4580.0,0.0,1110.0,79243.0,0.0,4580.0,0.0,1380.0
1.0,150000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,133013.0,123548.0,94995.0,52874.0,64269.0,73351.0,4159.0,4221.0,3094.0,30454.0,100049.0,5098.0
0.0,80000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2431.0,29426.0,5288.0,1823.0,19879.0,1974.0,31386.0,5296.0,1823.0,19884.0,1974.0,9686.0
0.0,30000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,736.0,1472.0,736.0,736.0,736.0,1423.0,1472.0,0.0,736.0,736.0,1423.0,831.0
0.0,100000.0,2.0,2.0,1.0,41.0,-1.0,2.0,2.0,-1.0,0.0,0.0,2427.0,1225.0,935.0,5362.0,4082.0,-75.0,935.0,0.0,5362.0,0.0,0.0,0.0
0.0,280000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,237345.0,195808.0,369761.0,197666.0,152084.0,149887.0,12873.0,135477.0,6480.0,4026.0,4153.0,3014.0
0.0,500000.0,1.0,2.0,1.0,53.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,-12.0,1270.0,4338.0,1080.0,2576.0,6200.0,1282.0,4338.0,1100.0,2576.0,1024.0,1000.0
0.0,50000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14577.0,15329.0,16575.0,17496.0,17907.0,18375.0,1300.0,1500.0,1500.0,1000.0,1000.0,1600.0
0.0,310000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,22936.0,255040.0,241092.0,242850.0,237818.0,237762.0,240101.0,9012.0,8549.0,8324.0,8524.0,9052.0
0.0,270000.0,2.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7582.0,10392.0,11088.0,6045.0,750.0,4003.0,10392.0,11586.0,6013.0,750.0,4003.0,5000.0
0.0,420000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,23191.0,24541.0,24813.0,25893.0,26397.0,26557.0,2267.0,2034.0,1500.0,1467.0,1267.0,1767.0
0.0,180000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240000.0,1.0,1.0,1.0,38.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280000.0,1.0,2.0,2.0,42.0,-1.0,0.0,-1.0,0.0,0.0,0.0,22821.0,23169.0,82073.0,61638.0,44868.0,29804.0,1118.0,82267.0,1528.0,997.0,1049.0,13004.0
0.0,240000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,5010.0,1188.0,3513.0,11380.0,1777.0,190.0,1188.0,3513.0,11794.0,1785.0,190.0,0.0
0.0,80000.0,2.0,2.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,78768.0,79611.0,80770.0,53142.0,55064.0,28750.0,3500.0,4450.0,2249.0,1200.0,2400.0,1100.0
0.0,50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48712.0,49587.0,21604.0,14772.0,9238.0,9588.0,2269.0,1286.0,1200.0,332.0,500.0,1000.0
0.0,80000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,15008.0,17434.0,19145.0,21807.0,24442.0,27038.0,3000.0,2000.0,3000.0,3000.0,3000.0,1000.0
0.0,130000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,19698.0,10058.0,10833.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0
1.0,30000.0,2.0,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,27987.0,25690.0,27032.0,28070.0,29402.0,29854.0,1420.0,1762.0,1800.0,2089.0,1059.0,1123.0
0.0,360000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0
0.0,300000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0
0.0,350000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0
0.0,200000.0,1.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0
0.0,50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0
0.0,450000.0,2.0,2.0,2.0,39.0,-1.0,0.0,0.0,0.0,0.0,-1.0,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,1.0,390.0,390.0
0.0,70000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,68671.0,60808.0,62648.0,46342.0,46904.0,48558.0,2500.0,3182.0,1800.0,1300.0,2000.0,2000.0
0.0,180000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78170.0,80559.0,82947.0,84379.0,85789.0,94088.0,4000.0,4000.0,3100.0,3100.0,10000.0,6000.0
0.0,150000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11026.0,9459.0,9929.0,1595.0,3630.0,3516.0,9640.0,9976.0,1595.0,3647.0,3516.0,11071.0
0.0,50000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0
0.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,16252.0,17275.0,18392.0,19170.0,20555.0,20102.0,1600.0,1700.0,1400.0,1689.0,0.0,900.0
0.0,70000.0,1.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0
0.0,300000.0,1.0,3.0,1.0,57.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,176.0,1269.0,11347.0,369.0,860.0,176.0,1269.0,11347.0,369.0,860.0,0.0
0.0,210000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,42140.0,31938.0,45502.0,41704.0,40509.0,41305.0,2000.0,20020.0,1672.0,1600.0,1600.0,2000.0
0.0,170000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,-1.0,150692.0,152861.0,156393.0,147611.0,28697.0,107142.0,6936.0,8266.0,5792.0,662.0,108927.0,4154.0
0.0,60000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50791.0,49748.0,49735.0,36840.0,30119.0,32446.0,1832.0,2500.0,2000.0,3000.0,3000.0,1200.0
0.0,310000.0,2.0,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1126.0,2603.0,-6.0,1184.0,7883.0,193.0,2635.0,0.0,1190.0,7909.0,193.0,3189.0
0.0,270000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,68589.0,58751.0,53401.0,51401.0,36177.0,29209.0,6000.0,2028.0,5010.0,5000.0,5000.0,3000.0
0.0,90000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,33336.0,39009.0,47657.0,52372.0,52112.0,56257.0,10000.0,10000.0,6000.0,1570.0,5000.0,1363.0
0.0,280000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,55050.0,51417.0,47069.0,40939.0,44290.0,70573.0,1652.0,2144.0,1666.0,5015.0,32013.0,12.0
0.0,200000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,225931.0,229787.0,233553.0,206398.0,145825.0,140249.0,8271.0,8182.0,6576.0,5073.0,5095.0,5172.0
0.0,80000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,37639.0,38659.0,43427.0,42421.0,42344.0,43229.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0
0.0,130000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45563.0,46607.0,47329.0,45854.0,46822.0,47567.0,2100.0,1807.0,1800.0,1701.0,2002.0,1853.0
0.0,20000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0
0.0,50000.0,1.0,1.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,56251.0,50758.0,49517.0,49528.0,44768.0,40295.0,8705.0,2501.0,2005.0,1312.0,1614.0,1706.0
0.0,90000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,85769.0,87877.0,89766.0,63793.0,24265.0,25713.0,3535.0,3703.0,2085.0,1026.0,2000.0,2000.0
0.0,50000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,35988.0,26708.0,25230.0,26999.0,27748.0,28351.0,1700.0,2000.0,3000.0,1500.0,1200.0,1136.0
0.0,360000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,264.0,1139.0,264.0,2193.0,528.0,264.0,1139.0,0.0,2193.0,528.0,0.0,264.0
0.0,50000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,46857.0,48080.0,49705.0,51400.0,16087.0,16827.0,2000.0,2400.0,3000.0,16087.0,1000.0,800.0
0.0,230000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0
1.0,50000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6842.0,15772.0,23011.0,9941.0,12688.0,8719.0,15772.0,23011.0,9941.0,12688.0,8958.0,6484.0
0.0,200000.0,1.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,909.0,6737.0,6012.0,5167.0,3132.0,913.0,6737.0,6031.0,5167.0,3132.0,2290.0
1.0,170000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,0.0,10928.0,8400.0,5654.0,6285.0,4417.0,740.0,6151.0,4110.0,6920.0,6637.0,0.0,16744.0
0.0,30000.0,1.0,2.0,2.0,24.0,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
0.0,360000.0,2.0,1.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,25422.0,26456.0,27835.0,29070.0,30891.0,54741.0,1450.0,1800.0,2000.0,2600.0,0.0,2020.0
0.0,240000.0,2.0,2.0,1.0,37.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,1769.0,842.0,14015.0,0.0,1317.0,566.0,0.0,14015.0,0.0,1317.0,0.0,0.0
1.0,60000.0,2.0,2.0,1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,28600.0,27073.0,27396.0,27499.0,28060.0,27472.0,0.0,1460.0,1439.0,1000.0,1014.0,1078.0
0.0,80000.0,2.0,3.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,69964.0,52041.0,39864.0,38934.0,38816.0,38850.0,3082.0,2500.0,2200.0,2000.0,2000.0,2000.0
1.0,60000.0,1.0,2.0,2.0,27.0,2.0,0.0,0.0,2.0,0.0,0.0,58598.0,56486.0,60877.0,56138.0,56806.0,57935.0,2632.0,5924.0,0.0,2200.0,2200.0,2290.0
0.0,260000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0
0.0,360000.0,2.0,1.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6658.0,2598.0,1138.0,6730.0,3595.0,2915.0,2610.0,1240.0,6763.0,3613.0,2930.0,47183.0
0.0,120000.0,1.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0
0.0,30000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0
0.0,80000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0
0.0,290000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,168.0,569.0,1401.0,1503.0,834.0,931.0,569.0,1000.0,1000.0,200.0,265.0,500.0
0.0,220000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,36242.0,38320.0,39700.0,40737.0,42743.0,44052.0,3000.0,2000.0,2000.0,3000.0,2000.0,3000.0
0.0,20000.0,1.0,2.0,2.0,56.0,0.0,0.0,2.0,2.0,2.0,0.0,15397.0,17819.0,18239.0,19094.0,12393.0,13037.0,3000.0,1000.0,1500.0,0.0,1000.0,1000.0
0.0,150000.0,2.0,1.0,1.0,42.0,0.0,0.0,0.0,2.0,2.0,2.0,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0
0.0,260000.0,2.0,5.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2398.0,2289.0,3593.0,5332.0,1994.0,5782.0,2294.0,3601.0,5348.0,2802.0,5801.0,2013.0
1.0,260000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,493411.0,400108.0,297313.0,276948.0,2378.0,-2709.0,12325.0,6633.0,6889.0,1025.0,2047.0,194102.0
0.0,360000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,3187.0,3758.0,-1360.0,113091.0,114251.0,117922.0,1025.0,1361.0,116380.0,4001.0,5001.0,4001.0
0.0,310000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,175357.0,168933.0,163384.0,164700.0,142767.0,125972.0,6006.0,7006.0,10000.0,9000.0,5000.0,4500.0
1.0,130000.0,2.0,1.0,2.0,30.0,2.0,3.0,2.0,2.0,0.0,0.0,9123.0,8830.0,9533.0,10220.0,10353.0,10636.0,0.0,1000.0,1000.0,600.0,600.0,400.0
0.0,80000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,28788.0,27620.0,26352.0,939.0,2202.0,1369.0,8000.0,1000.0,939.0,2202.0,1369.0,4827.0
1.0,90000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,2.0,2.0,2.0,33035.0,34178.0,36133.0,38240.0,37325.0,39725.0,2000.0,2500.0,3000.0,0.0,3000.0,2000.0
0.0,20000.0,2.0,2.0,1.0,25.0,0.0,0.0,3.0,2.0,0.0,0.0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0
1.0,100000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0
0.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0
0.0,20000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16958.0,17028.0,15421.0,13895.0,11592.0,11433.0,1699.0,1600.0,2000.0,1000.0,1500.0,1000.0
0.0,290000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10370.0,5681.0,7124.0,8038.0,4029.0,6059.0,1400.0,1507.0,2580.0,2050.0,2030.0,0.0
0.0,380000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0
0.0,50000.0,1.0,2.0,1.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,38671.0,36772.0,33101.0,28192.0,22676.0,14647.0,2300.0,1700.0,0.0,517.0,503.0,585.0
0.0,80000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,816.0,1419.0,1845.0,1799.0,599.0,-1.0,1423.0,1856.0,1804.0,600.0,0.0,0.0
1.0,20000.0,1.0,2.0,2.0,25.0,1.0,2.0,0.0,0.0,-1.0,0.0,20873.0,20240.0,20365.0,19565.0,9928.0,12758.0,4.0,1378.0,1203.0,15460.0,3000.0,2000.0
0.0,100000.0,2.0,3.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0
0.0,220000.0,2.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,265.0,4786.0,2367.0,2873.0,11768.0,7484.0,4786.0,2367.0,2888.0,11768.0,7484.0,13062.0
1.0,10000.0,1.0,1.0,2.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,8837.0,7554.0,8287.0,9580.0,9267.0,10096.0,0.0,1500.0,2000.0,700.0,1500.0,0.0
0.0,500000.0,1.0,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,18664.0,67646.0,-214.0,-214.0,42772.0,45282.0,68013.0,0.0,0.0,42986.0,45508.0,9055.0
0.0,200000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,2.0,0.0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0
1.0,20000.0,1.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5250.0,7151.0,9024.0,10865.0,12677.0,14309.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
0.0,240000.0,2.0,2.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,133954.0,138785.0,141894.0,143270.0,201082.0,215709.0,8500.0,6500.0,5000.0,60000.0,17464.0,6516.0
0.0,140000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,138325.0,137142.0,139110.0,138262.0,49675.0,46121.0,6000.0,7000.0,4228.0,1505.0,2000.0,2000.0
1.0,300000.0,1.0,1.0,2.0,32.0,0.0,0.0,2.0,2.0,-1.0,0.0,8077.0,10566.0,11293.0,12000.0,3458.0,56338.0,2800.0,1200.0,1200.0,9427.0,55000.0,2000.0
0.0,60000.0,2.0,1.0,1.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,14932.0,12840.0,390.0,390.0,780.0,390.0,5000.0,10390.0,390.0,780.0,0.0,390.0
0.0,140000.0,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,72763.0,75064.0,76892.0,79522.0,79623.0,80895.0,3905.0,4025.0,4924.0,2381.0,2926.0,3108.0
0.0,270000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0
0.0,280000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,272190.0,266459.0,228907.0,234179.0,180684.0,184319.0,9910.0,9000.0,9329.0,7000.0,6511.0,5500.0
0.0,130000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0
0.0,50000.0,2.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,49889.0,50326.0,50687.0,37200.0,29838.0,30062.0,1952.0,1703.0,1444.0,1027.0,1053.0,1077.0
1.0,80000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,47464.0,49665.0,50538.0,53314.0,27962.0,27873.0,3000.0,2000.0,29000.0,2004.0,2000.0,2000.0
0.0,30000.0,2.0,2.0,2.0,51.0,0.0,0.0,2.0,2.0,2.0,2.0,22473.0,25293.0,24602.0,27964.0,27232.0,29800.0,3200.0,1.0,3801.0,0.0,3001.0,0.0
0.0,150000.0,2.0,1.0,2.0,28.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6121.0,4391.0,6269.0,8992.0,4314.0,11131.0,4391.0,6269.0,8914.0,4300.0,11100.0,52900.0
0.0,180000.0,1.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,157932.0,156847.0,130572.0,120464.0,109129.0,112273.0,7000.0,5500.0,4218.0,4500.0,5000.0,4000.0
1.0,200000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,143266.0,113676.0,116355.0,117802.0,116296.0,60792.0,6000.0,6000.0,5000.0,6000.0,3000.0,1611.0
0.0,30000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,20105.0,21419.0,22278.0,24423.0,19985.0,15021.0,1650.0,1506.0,2651.0,0.0,2044.0,550.0
1.0,350000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,347790.0,352600.0,299797.0,218973.0,146326.0,107205.0,13000.0,11000.0,8232.0,7000.0,6000.0,7000.0
1.0,360000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,0.0,0.0,360996.0,370722.0,380523.0,372735.0,290210.0,290551.0,16500.0,16500.0,6.0,10306.0,10876.0,10323.0
0.0,220000.0,2.0,2.0,2.0,47.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1526.0,1122.0,-11.0,12597.0,44375.0,0.0,1122.0,0.0,12608.0,44375.0,0.0,0.0
